tipo vuelo,Avion,Matrícula,Aerodromo Origen,Aerodromo Destino,Fecha,Hora inicio,Hora Fin,Tiempo de vuelo,Observaciones,TOMAS,CLASES,Precio Hora
I,Euro Star,EC-HH6,LETD,LETD,2025-04-06,19:00,20:00,1:00,"13ª Clase despegamos por 17. Cielo depejado nuboso pero no hay viento. Despegue bueno, salimos por el norte hacia Robeldillo. En Rbledillo entramos por 01 desde NE. Aproximaciones bastante decentes, comunicaciones bien y llevo a vista y radio los traficos. Hago 8 tomas y despegues, con varios tráficos, consigo regular bien en tramos base y final, he dejado caer el avion en la aproximación. Se tiene que hacer una primera recogida cercana y dejar volar tirando pocoa a poco más e intentar tocar con las ruedas traseras y aguantar lo posible. Error al meter gas en las dos últimas, me adelanto al compensar el par motor y me voy a la derecha. He relajado más los pies y no se me agarrota el izquierdo. Bien la toma en Taragudo y bien frenado, combinando frenada y movimiento de pies. Me queda pero he mejorado bastante con los pies.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-04-17,11:30,12:18,0:48,"14ª Clase despegamos por 17. Cielo depejado pero no hay bastante viento, hasta más de 30 km/h del W. Vamos a Robledilo entrando a la pista 01 por disrectors desde el sur, hacemos pasada baja para comprobar el viento, es fuerte desde el W con algo de componente Sur. Por eso hacemos uas segunda pasada baja por la 19. Esta complicado para aterrizar y volvemos a Taragido, y hacemos un aterrizaje con toma y despegue por 22. Al final hay mucho movimento y hacemos toma final por 22. Había Buitres en la salida, hay que dejarlos a un lado y estan a la misma altura y superarlos en altura, como hicimos cerca de Robledillo. Tambine había muchos parapentes y estuvimos atentos para que no hubiese riesgos. ",5,0:48,150
I,Euro Star,EC-HH6,LETD,LETD,2025-06-08,9:40,10:46,1:06,"15ª Clase despegamos por 04. Cielo depejado hay vienyos de térmica. Vamos a Robledillo, no hay traficos y observamos la manga, entramos a circuito por 01 para hacer una baja aproximación, parece que hay algo de viento cruzado y vamos una poco de lado, hacemos 5 tomas y despegues en la cabecera de pista había muchos buitres, pero los pasamosp or encima o nos desviamos, estamos atentos. Las tomas y despegues no están mal para llever mes y medio sin volar. Volvemos y meramos la manga qu está caida, hacemos un giro en forma de lagrima sobre el aerodromo y entramos por 35. ME falta dejar caer más el avíon hacia la alambraday luego hacer la recogida. 5 tomas y despegues en Robledilla más la ultima en 35 de Taragudo.",5,1:06,150
I,Euro Star,EC-HH6,LETD,LETD,2025-06-15,10:00,11:00,1:00,"16ª Clase despegamos por 04. Cielo depejado hay viento cruzado. Dos vueltas al colmillo a izquierda y derecha. Pasamos sobre Robledillo y decidimos usar 01 para hacer 2 pasadas bajs , con bastante viento cruzado volvemos a Taragudo. En Taragudo hacemos hasta 6 tomas y despegues por 04 y el aterrizaje final. Importante aguantar en el descenso final y solo controlasr con gases para hacer la recogida con un punto de referencia lejano y ponernos paralelos a la pista. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-07-26,11:30,12:24,0:54,"17ª Clase despegamos por 04. Cielo depejado hay viento cruzado. Dos vueltas al colmillo a izquierda y derecha. Pasamos sobre Robledillo y decidimos usar 01 para hacer 3 pasadas bajs , con bastante viento cruzado volvemos a Taragudo. En Taragudo hacemos hasta 4 tomas y despegues por 04 y el aterrizaje final. Importante aguantar en el descenso final y solo controlasr con gases para hacer la recogida con un punto de referencia lejano y ponernos paralelos a la pista. ",5,0:54,150
I,Euro Star,EC-HH6,LETD,LETD,2025-08-31,10:20,11:20,1:00,"18ª Cielo despejado con algunas nubes. Nos dirigimps al norte, subimos a 6500 ft y hacemos descensos como aproximacióncon diferentes configuraciones de flaps y velocidades. Seguna ascendemos cambiamso de direcciones y comparando el IAS con ela velocidad de tierra sacamos que hay un viento de 15-20 km/h de dirección sur. hAcemos pasada baja por 17 de LETD y elegimos pista 22 para hacer 2 tomas y despegues + toma final.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-09-07,9:30,10:30,1:00,"19ª Cielo muy variable con nuebes en varios estratos, cirros. en honda y bajas-- Vientos cambiantes. Salimos con manga caida y evoluciona a SW. Nos acercamos a la sierra para ver turbulencias y cerca del embalse de Beleña y vamos a Robledilla. No hay traficos y en la manga se ve viendo SW, vamos a la pista 19. 1 Baja aproximación con algo de deriva W. Hacemos 5 tomas y despegues no muy buenas:1.- Viento cambiante 2.- Comunicacioens confusas de una Sierra.Volvemos observamos manga y entramos por 22, buenas aproximación pero al final interviene Benito. Hay que aprender.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-09-14,10:00,11:00,1:00,"20ª Cielo calmado y tranquilo, manga caida, salimos por 17. Dos bajas aproximaciones por 17 (repido en la 2ª por que voy muy alto en la primera). en LERM vamos a 19 con traficos informados. 1 pasada baja, 5 tomas y despegues con 1 motor y al aire. Mala las recogidas mirar punto alejado no fijarse en el suelo. En el motor y a aire informar rapido y ponerse a al derecha. Los pies mal: al dar gases relajarlos un poco para que enderece y presionar muy poco con rueda en suelo.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-09-21,11:30,12:30,1:00,"21ª  Algo de nubusidad viento ligero del SW. SAlimos por 17 con manga casi caida, vamos a LERM y entramos a viento en cola 19 sin tráficos tras observar la manga, 1º una baja ap rovimación para ver el viento, luego 7 tomas y despegues, bastante mejores que los anteriores, mejor juego de pies cerca de pista y en suelo. Volvemos a TETD para  35 en toma final , 2 fallos meter 3er punto de flaps , y que una ráfaga mueve bastane el avión y lo nivelo, pero dice Benito que tiro de palanca un poco y eso no se debe hacer. En el despegue no aprete del todo el mando de gases y quedó algo bajo de potencia. Ojo a esas dos cosas. Buenas sensaciones.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-10-11,9:00,10:00,1:00,"22º  Viento fuerte del NE, entre 30 y 49 km/h. Despegamos por 04  y hacemos un circuito con baja aproximación por 04. Vamos a LERM y hacemos 1 baja aproximación y 4 a tomas y despegues con viento cruzado po 01 y viento NE, hay que jugar con palanca al viento y pedal contrario para alinear el avión y compensar el alaveo.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-10-19,9:45,10:45,1:00,"23º  Nubes altas y casi sin viento. Salimos por 17. Hacemos 3 tomas y despegues en LETD por 35, buenas aproximaciones. Vamos LERM y hacemos Tomas y despegues buenos, me falto relajar más los pies en los cicuitos. Y hacmeos una última toma en LETD, buena. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-10-27,10:50,11:50,1:00,"24º  Cavok con viento en calma. Salimos de LETD y hacemos circuitos en 35 con tomas y depegues. 9 tomas con las final. Mejorar bajar el morro, quitar más gases y vista fin de pista. Floté en la ultima y debí mantener la palanca más atras para no botar. Más atención a los circuitos. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-11-09,10:10,11:10,1:00,"25º  Cavok con viento en calma. Salimos de LETD y hacemos circuitos en 35 con tomas y depegues. 7 tomas en LETD y luego una en LERM. No han sido muy buenas, TENGO QUE MIRAR A FINAL DE PISTA.",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-11-09,11:20,12:20,1:00,"26º  Niuves lentitulares altas, indican onda me montaña, pero no hay vientos ni turbulencias importantes. Voy a SW de LERM y hacemos giros de 360 por los pueblos y pasamos sobre el aerodromo de Teo. Luego hacemos vuelo bajo por el camino y 3 tomas con despegue en LERM. Volvemos con vuelo bajo a LETD y hacemos una buena toma en 35. Las tomas en LETD tienen que ser planas aguantando con motor tipo STOL. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-11-29,9:00,10:00,1:00,27º  Buen día. Primeros resbales. 7 tomas visibilidad un poco más baja de lo normal.,5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2026-01-04,11:00,12:00,1:00,"28º  Viento del NO salimos por 04 de LETD. Vamos a Robledillo y sin traficos entramos por 01 , con viento cruzado. Hacemos un primera pasada baja, Luego 2 tomas con cruzado y terminamos con 2 tomas por la cruzada de LERM. Volvemos a LETD y hacemos 5 tomas, 2 con resbale. No sale todo muy bien, pero así se aprende. Si no lo veo claro tengo que tomar yo la decisión de motor y al aire. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2026-01-11,9:00,10:00,1:00,29º  Nigun viento Cavok. 7 tomas 3 con resbale en LERM. La segunda mitad del vuelo como suelta. Buenas sensaciones,5,1:00,155
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,5:00,
